h2. Run health — TFTS - System Test / AA-Platform Validator Acceptance Test
Runs considered: last 20 (ids: 47490, 21978, 21742, 21495, 20643, 19352, 19087, 19074)
Flagged for attention: *1196*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C3276092 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276093 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | Untested | never-executed |
| C3276094 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276095 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276096 | Child Metro Multi-Journey Inner Zone - Tear a Child Metro Multi-Journey smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276097 | Child Metro Multi-Journey Inner Zone - Present a Child Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276098 | Adult Metro Multi-Journey City Zone - Validate a new Adult Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276099 | Adult Metro Multi-Journey City Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276100 | Adult Metro Multi-Journey City Zone - Validate an Adult Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276101 | Adult Metro Multi-Journey City Zone - Validate an Adult Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276102 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276103 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | Untested | never-executed |
| C3276104 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276105 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276106 | Adult Metro Multi-Journey City Zone - Tear an Adult Metro Multi-Journey smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276107 | Adult Metro Multi-Journey City Zone - Present an Adult Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276108 | Child Metro Multi-Journey City Zone - Validate a new Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276109 | Child Metro Multi-Journey City Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276110 | Child Metro Multi-Journey City Zone - Validate a Child Metro Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276111 | Child Metro Multi-Journey City Zone - Validate a Child Metro Multi-Journey Smartcard within the Transfer Period but not on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276112 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276113 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | Untested | never-executed |
| C3276114 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276115 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276116 | Child Metro Multi-Journey City Zone - Tear a Child Metro Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276117 | Child Metro Multi-Journey City Zone - Present a Child Metro Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276118 | Adult Ulsterbus Multi-Journey - Validate a new Adult Ulsterbus Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276119 | Adult Ulsterbus Multi-Journey - Validate an Adult Ulsterbus Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276120 | Adult Ulsterbus Multi-Journey - Validate an Adult Ulsterbus Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276121 | Adult Ulsterbus Multi-Journey - Validate an Adult Ulsterbus Multi-Journey Smartcard within the Transfer Period but not on  a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276122 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276123 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | Untested | never-executed |
| C3276124 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276125 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276126 | Adult Ulsterbus Multi-Journey - Tear an Adult Ulsterbus Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276127 | Adult Ulsterbus Multi-Journey - Present an Adult Ulsterbus Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276128 | Child Ulsterbus Multi-Journey - Validate a new Child Ulsterbus Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276129 | Child Ulsterbus Multi-Journey - Validate a Child Ulsterbus Multi-Journey Smartcard within the Transfer Period on a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276130 | Child Ulsterbus Multi-Journey - Validate a Child Ulsterbus Multi-Journey Smartcard outside of the Transfer Period | 0 | 0 | 0 | Untested | never-executed |
| C3276131 | Child Ulsterbus Multi-Journey - Validate a Child Ulsterbus Multi-Journey Smartcard within the Transfer Period but not on  a Transfer Route. | 0 | 0 | 0 | Untested | never-executed |
| C3276132 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276133 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that has used all available Journeys | 0 | 0 | 0 | Untested | never-executed |
| C3276134 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276135 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276136 | Child Ulsterbus Multi-Journey - Tear a Child Ulsterbus Multi-Journey Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276137 | Child Ulsterbus Multi-Journey - Present a Child Ulsterbus Multi-Journey Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276138 | Dependants Pass - When presented during invalid time is redirected to TVM | 0 | 0 | 0 | Untested | never-executed |
| C3276139 | Dependents Pass - Validate a Dependents Pass Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276140 | Staff Pass -  Validate a new Staff Pass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276141 | Staff Pass - Validate a Staff Pass Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276142 | Staff Pass - User presents a Staff Pass Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276143 | Staff Pass - Present a Staff Pass Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276144 | Staff Pass - Present a Staff Pass Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276145 | Staff Pass - Present a Staff Pass Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276146 | Staff Pass - Tear a Staff Pass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276147 | Staff Pass (Partner) - Validate a new Staff Pass (Partner) Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276148 | Staff Pass (Partner) -  Validate a Staff Pass (Partner) Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276149 | Staff Pass (Partner) - User presents a Staff Pass (Partner) Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276150 | Staff Pass (Partner) - Present a Staff Pass (Partner) Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276151 | Staff Pass (Partner) - Present a Staff Pass (Partner) Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276152 | Staff Pass (Partner) - Present a Staff Pass (Partner) Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276153 | Staff Pass (Partner) - Tear a Staff Pass (Partner) Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276154 | Staff Pass (External)- Validate a new Staff Pass (External) Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276155 | Staff Pass (External) -  Validate an Staff Pass (External) Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276156 | Staff Pass (External) - User presents an Staff Pass (External) Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276157 | Staff Pass (External) - Present an Staff Pass (External) Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276158 | Staff Pass (External) - Tear an Staff Pass (External)  Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276159 | Staff Pass (External) - Present an Staff Pass (External)  Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276160 | Staff Pass (External) - Present an Staff Pass (External)  Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276161 | Staff Pass (Retired) - Validate a new Staff Pass (Retired) Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276162 | Staff Pass (Retired) - Validate a Staff Pass (Retired) Smartcard that has been used previously | 0 | 0 | 0 | Untested | never-executed |
| C3276163 | Staff Pass (Retired) - User presents a Staff Pass (Retired)  Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276164 | Staff Pass (Retired)- Present a Staff Pass (Retired) Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276165 | Staff Pass (Retired) - Present a Staff Pass (Retired)  Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276166 | Staff Pass (Retired) - Present a Staff Pass (Retired)  Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276167 | Staff Pass (Retired) - Tear a Staff Pass (Retired)  Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276168 | Adult Belfast Visitor Pass - Validate an Adult Belfast Visitor Pass Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276169 | Adult Belfast Visitor Pass - Validate a Belfast Visitor Pass Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276170 | Adult Belfast Visitor Pass - Validate a new Belfast Visitor Pass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276172 | Adult Belfast Visitor Pass - Tear an Adult Belfast Visitor Pass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276173 | Adult Belfast Visitor Pass - Present a Adult Belfast Visitor Pass that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276174 | Adult Belfast Visitor Pass - Present an Adult Belfast Visitor Pass Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276175 | Adult Belfast Visitor Pass - Present an Adult Belfast Visitor Pass Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276176 | Adult Belfast Visitor Pass -  Present a Adult Belfast Visitor Pass  Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276177 | Child Belfast Visitor Pass - Validate a Child Belfast Visitor Pass Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276178 | Child Belfast Visitor Pass - Validate a Belfast Visitor Pass Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276179 | Child Belfast Visitor Pass - Validate a new Belfast Visitor Pass Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276180 | Child Belfast Visitor Pass - Present a Child Belfast Visitor Pass Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276181 | Child Belfast Visitor Pass -  Present a Child Belfast Visitor Pass  Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276182 | Child Belfast Visitor Pass - Tear a Child Belfast Visitor Pass | 0 | 0 | 0 | Untested | never-executed |
| C3276183 | Child Belfast Visitor Pass - Present a  Child Belfast Visitor Pass Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276184 | Child Belfast Visitor Pass - Present a Child Belfast Visitor Pass Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276185 | Adult iLink Zone 1 - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276186 | Adult iLink Zone 1 - Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276187 | Adult iLink Zone 1- Validate a new Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276188 | Adult iLink Zone 1 - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276189 | Adult iLink Zone 1 - Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276190 | Adult iLink Zone 1 - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276191 | Adult iLink Zone 1 - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276192 | Adult iLink Zone 1 - Tear a Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276193 | Child iLink Zone 1 - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276194 | Child iLink Zone 1 - Validate an Child iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276195 | Child iLink Zone 1- Validate a new Child iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276196 | Child iLink Zone 1 - Tear a Child iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276197 | Child iLink Zone 1 - Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276198 | Child iLink Zone 1 - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276199 | Child iLink Zone 1 - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276200 | Child iLink Zone 1 - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276201 | Adult iLink Zone 2 - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276202 | Adult iLink Zone 2 - Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276203 | Adult iLink Zone 2 - Validate a new Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276204 | Adult iLink Zone 2 - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276205 | Adult iLink Zone 2 - Tear an Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276206 | Adult iLink Zone 2 - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276207 | Adult iLink Zone 2 - Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276208 | Adult iLink Zone 2 - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276209 | Child iLink Zone 2 - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276210 | Child iLink Zone 2- Validate a Child iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276211 | Child iLink Zone 2 - Validate a new Child iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276212 | Child iLink Zone 2 - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276213 | Child iLink Zone 2 - Tear a Child iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276214 | Child iLink Zone 2 - Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276215 | Child iLink Zone 2 - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276216 | Child iLink Zone 2 - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276217 | Adult iLink Zone 3 - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276218 | Adult iLink Zone 3 - Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276219 | Adult iLink Zone 3-  Validate a new Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276220 | Adult iLink Zone 3 - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276221 | Adult iLink Zone 3 - Tear an Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276222 | Adult iLink Zone 3 - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276223 | Adult iLink Zone 3 - Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276224 | Adult iLink Zone 3 - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276225 | Child iLink Zone 3 - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276226 | Child iLink Zone 3 - Validate a Child iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276227 | Child iLink Zone 3 - Validate a new Child iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276228 | Child iLink Zone 3 - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276229 | Child iLink Zone 3 - Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276230 | Child iLink Zone 3 - Tear a Child iLink Zone 3 Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276231 | Child iLink Zone 3 - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276232 | Child iLink Zone 3 - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276233 | Adult iLink Zone 4 - User presents an Adult iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276234 | Adult iLink Zone 4- Validate an Adult iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276235 | Adult iLink Zone 4- Validate a new Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276236 | Adult iLink Zone 4 - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276237 | Adult iLink Zone 4 - Tear an Adult iLink Zone 4 Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276238 | Adult iLink Zone 4 - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276239 | Adult iLink Zone 4- Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276240 | Adult iLink Zone 4 - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276241 | Child iLink Zone 4 - User presents a Child iLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276242 | Child iLink Zone 4 - Validate a Child iLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276243 | Child iLink Zone 4 - Validate a new Child iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276244 | Child iLink Zone 4 - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276245 | Child iLink Zone 4 - Tear a Child iLink Zone 4 Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276246 | Child iLink Zone 4- Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276247 | Child iLink Zone 4 - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276248 | Child iLink Zone 4 - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276249 | Adult iLink NW - Tear an Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276250 | Adult iLink NW - Present an Adult iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276251 | Adult iLink NW - Present an Adult iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276252 | Adult iLink NW - Present an Adult iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276253 | Adult iLink NW - Present an Adult iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276254 | Child iLink NW - Present a Child iLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276255 | Child iLink NW - Present a Child iLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276256 | Child iLink NW - Tear an Adult iLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276257 | Child iLink NW - Present a Child iLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276258 | Child iLink NW - Present a Child iLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276259 | aLink - User presents an aLink Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276260 | aLink - Validate an aLink Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276261 | aLink - Validate a new aLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276262 | aLink - Tear an aLink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276263 | aLink - Present an aLink Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276264 | aLink - Present an aLink Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276265 | aLink - Present an aLink Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276266 | aLink - Present an aLink Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276267 | Adult Metro Travelcard - Validate an Adult Metro Travelcard Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276268 | Adult Metro Travelcard - Validate an Adult Metro Travelcard Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276269 | Adult Metro Travelcard - Validate a new Adult Metro Travelcard Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276270 | Adult Metro Travelcard - Tear an Adult Metro Travelcard Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276271 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276272 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276273 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276274 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276275 | Child Metro Travelcard - Validate a Child Metro Travelcard Smartcard within the Passback Period | 0 | 0 | 0 | Untested | never-executed |
| C3276276 | Child Metro Travelcard - Validate a Child Metro Travelcard Smartcard that has been previously used | 0 | 0 | 0 | Untested | never-executed |
| C3276277 | Child Metro Travelcard - Validate a new Child Metro Travelcard Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276278 | Child Metro Travelcard - Present  a Child Metro Travelcard that is outside of the valid zone | 0 | 0 | 0 | Untested | never-executed |
| C3276279 | Child Metro Travelcard - Tear a Child Metro Travelcard Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276280 | Child Metro Travelcard - Present a Child Metro Travelcard Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276281 | Child Metro Travelcard - Present a Child Metro Travelcard Smartcard that has expired | 0 | 0 | 0 | Untested | never-executed |
| C3276282 | Child Metro Travelcard -  Present a Child Metro Travelcard Smartcard that has been hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276283 | Negative - Present a Non-Translink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C3276284 | yLink - User presents a yLink smartcard - Invalid | 0 | 0 | 0 | Untested | never-executed |
| C3276285 | 24+ - User presents a yLink smartcard - Invalid | 0 | 0 | 0 | Untested | never-executed |
| C3276286 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard for Validation and Passback | 0 | 0 | 0 | Untested | never-executed |
| C3276287 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard Before the Start Date | 0 | 0 | 0 | Untested | never-executed |
| C3276288 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard that has Expired | 0 | 0 | 0 | Untested | never-executed |
| C3276289 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276290 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard that has been Hotlisted | 0 | 0 | 0 | Untested | never-executed |
| C3276291 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard  that is Outside the Valid Time (Mon-Fri) | 0 | 0 | 0 | Untested | never-executed |
| C3276292 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard on a Weekend | 0 | 0 | 0 | Untested | never-executed |
| C3276293 | EA Pupil Smartpass - Present an EA Pupil Smartpass Smartcard during a School Holiday | 0 | 0 | 0 | Untested | never-executed |
| C3276294 | EA Pupil Smartpass - Tear an EA Pupil Smartpass | 0 | 0 | 0 | Untested | never-executed |
| C3276295 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass for Validation and Passback | 0 | 0 | 0 | Untested | never-executed |
| C3276296 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass Before the Start Date | 0 | 0 | 0 | Untested | never-executed |
| C3276297 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass that has Expired | 0 | 0 | 0 | Untested | never-executed |
| C3276298 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass that has been marked for hotlist | 0 | 0 | 0 | Untested | never-executed |
| C3276299 | EA Bus Further Education - Present an EA Pupil Bus Further Education Smartpass that has been Hotlisted | 0 | 0 | 0 | Untested | never-executed |
